id,youtube_id,player,sex,club,view,slow,split,addr_frame,top_frame,impact_frame,finish_frame,pre_address_frames,swing_span_frames,post_finish_frames,capture_fps,capture_fps_source,model_sha256
505,WmdoweN6qW4,NA YEON CHOI,f,driver,down-the-line,1,1,706,813,843,910,72,204,60,,unknown,
508,1o210Pi4iRw,SCOTT VERPLANK,m,driver,down-the-line,0,3,854,878,885,909,373,55,62,,unknown,
509,1o210Pi4iRw,SCOTT VERPLANK,m,driver,down-the-line,1,3,1333,1430,1458,1530,92,197,60,,unknown,
514,AeNBIWYShl8,RUSSELL HENLEY,m,driver,down-the-line,0,4,440,459,466,481,319,41,32,,unknown,
515,AeNBIWYShl8,RUSSELL HENLEY,m,driver,down-the-line,1,4,896,967,992,1052,29,156,30,,unknown,
518,blonNcv1yas,TIGER WOODS,m,iron,down-the-line,0,1,4113,4134,4141,4153,134,40,32,,unknown,
520,blonNcv1yas,TIGER WOODS,m,iron,down-the-line,0,1,5388,5411,5419,5439,196,51,60,,unknown,
524,iVcv4Tno_u8,PAOLA MORENO,f,driver,down-the-line,0,3,387,421,430,454,137,67,62,,unknown,
525,iVcv4Tno_u8,PAOLA MORENO,f,driver,down-the-line,1,3,687,802,836,930,47,243,62,,unknown,
530,UEpN2ZBK7H4,TIM WILKINSON ,m,driver,down-the-line,0,3,284,312,318,336,223,52,60,,unknown,
531,UEpN2ZBK7H4,TIM WILKINSON ,m,driver,down-the-line,1,3,552,662,687,751,36,199,30,,unknown,
536,cshnEYiQggc,KYLE STANLEY,m,driver,down-the-line,0,3,171,194,201,226,50,55,60,,unknown,
537,cshnEYiQggc,KYLE STANLEY,m,driver,down-the-line,1,3,474,563,590,674,35,200,60,,unknown,
540,VZjg0KzKMPU,DUSTIN JOHNSON,m,driver,down-the-line,0,1,2628,2656,2665,2691,218,63,30,,unknown,
541,VZjg0KzKMPU,DUSTIN JOHNSON,m,driver,down-the-line,1,1,3043,3147,3180,3247,52,204,61,,unknown,
544,EBw9BdZmKrs,JASON DAY,m,driver,down-the-line,0,1,1351,1378,1384,1396,288,45,34,,unknown,
548,EBw9BdZmKrs,JASON DAY,m,driver,down-the-line,1,1,5179,5286,5310,5369,77,190,30,,unknown,
553,AIt58HJKT7w,SANDRA GAL,f,driver,down-the-line,0,1,376,409,417,442,165,66,61,,unknown,
554,AIt58HJKT7w,SANDRA GAL,f,driver,down-the-line,1,1,784,906,936,1011,101,227,30,,unknown,
568,VeEPa5JNkTw,SHANSHAN FENG,f,hybrid,down-the-line,0,1,349,385,393,411,78,62,30,,unknown,
569,VeEPa5JNkTw,SHANSHAN FENG,f,hybrid,down-the-line,1,1,1092,1161,1175,1240,111,148,60,,unknown,
574,EnqiIS99X_g,TROY MERRITT,m,driver,down-the-line,0,4,605,632,640,663,184,58,30,,unknown,
575,EnqiIS99X_g,TROY MERRITT,m,driver,down-the-line,1,4,1053,1157,1186,1258,90,205,30,,unknown,
576,ejvIwhwx0wA,AUSTIN ERNST,f,driver,down-the-line,0,3,235,259,268,290,84,55,30,,unknown,
577,ejvIwhwx0wA,AUSTIN ERNST,f,driver,down-the-line,1,3,541,633,667,745,11,204,30,,unknown,
578,10lx1mFw1eY,LEXI THOMPSON,f,driver,down-the-line,0,4,461,502,510,536,310,75,60,,unknown,
580,10lx1mFw1eY,LEXI THOMPSON,f,wedge,down-the-line,0,4,1258,1281,1288,1305,169,47,30,,unknown,
581,10lx1mFw1eY,LEXI THOMPSON,f,driver,down-the-line,0,4,1817,1847,1854,1883,182,66,30,,unknown,
586,xS9NnBGgtjg,JASON DUFNER,m,driver,down-the-line,0,4,2285,2303,2309,2329,277,44,30,,unknown,
587,xS9NnBGgtjg,JASON DUFNER,m,driver,down-the-line,1,4,2619,2689,2714,2784,20,165,60,,unknown,
588,hb83yVEUo38,SO YEON RYU,f,driver,down-the-line,0,3,334,370,377,404,72,70,60,,unknown,
589,hb83yVEUo38,SO YEON RYU,f,driver,down-the-line,1,3,648,793,824,900,4,252,60,,unknown,
590,xe9_Nr_pHk0,SUZANN PETTERSEN,f,iron,down-the-line,0,4,258,283,290,307,47,49,62,,unknown,
591,xe9_Nr_pHk0,SUZANN PETTERSEN,f,iron,down-the-line,1,4,2783,2877,2904,2974,24,191,60,,unknown,
592,CAlO52kAYHE,GARY WOODLAND,m,driver,down-the-line,0,4,434,466,472,487,253,53,32,,unknown,
594,_MnmzCJCZRo,MO MARTIN,m,driver,down-the-line,0,2,456,480,488,511,185,55,60,,unknown,
595,_MnmzCJCZRo,MO MARTIN,m,driver,down-the-line,1,2,877,969,998,1073,36,196,60,,unknown,
598,6ABkkKmvcQo,CAROLINE MASSON,f,driver,down-the-line,0,1,336,361,369,390,185,54,30,,unknown,
599,6ABkkKmvcQo,CAROLINE MASSON,f,driver,down-the-line,1,1,647,740,771,837,47,190,60,,unknown,
604,lcTm6XV01wc,IK KIM,f,driver,down-the-line,0,4,276,302,311,329,185,53,34,,unknown,
605,lcTm6XV01wc,IK KIM,f,driver,down-the-line,1,4,484,592,626,706,19,222,60,,unknown,
606,MZt6A_q8ykU,TIM CLARK,m,driver,down-the-line,0,4,459,487,495,511,98,52,60,,unknown,
607,MZt6A_q8ykU,TIM CLARK,m,driver,down-the-line,1,4,781,880,911,966,60,185,60,,unknown,
608,MZt6A_q8ykU,TIM CLARK,m,driver,down-the-line,0,4,2788,2813,2821,2838,232,50,30,,unknown,
609,MZt6A_q8ykU,TIM CLARK,m,driver,down-the-line,1,4,3112,3213,3242,3300,64,188,60,,unknown,
610,TAYGY90mp5I,ANNA NORDQVIST,f,driver,down-the-line,0,4,116,142,150,166,55,50,52,,unknown,
611,TAYGY90mp5I,ANNA NORDQVIST,f,driver,down-the-line,1,4,526,627,657,726,38,200,30,,unknown,
614,0i8zZala36E,ARIYA JUTANUGARN,f,iron,down-the-line,0,2,309,341,348,373,188,64,30,,unknown,
615,0i8zZala36E,ARIYA JUTANUGARN,f,iron,down-the-line,1,2,749,865,892,985,19,236,30,,unknown,
616,ITXn5bMzRA8,HENRIK STENSON,m,fairway,down-the-line,0,3,536,553,559,577,264,41,30,,unknown,
617,ITXn5bMzRA8,HENRIK STENSON,m,fairway,down-the-line,1,3,771,839,865,929,74,158,30,,unknown,
621,WleL4m3qCTE,TOM LEHMAN,m,iron,down-the-line,0,3,1714,1738,1744,1778,359,64,30,,unknown,
622,WleL4m3qCTE,TOM LEHMAN,m,iron,down-the-line,1,3,3665,3736,3766,3826,83,161,30,,unknown,
624,DnF8xXkEvOQ,JOSE COCERES,m,driver,down-the-line,0,2,184,207,213,236,63,52,30,,unknown,
625,DnF8xXkEvOQ,JOSE COCERES,m,driver,down-the-line,1,2,525,605,631,714,49,189,30,,unknown,
638,kq2Jiw_EWw4,PERNILLA LINDBERG,f,driver,down-the-line,0,3,303,333,341,361,152,58,60,,unknown,
639,kq2Jiw_EWw4,PERNILLA LINDBERG,f,driver,down-the-line,1,3,607,724,760,831,36,224,50,,unknown,
642,WPap6OmEyuE,AYAKO UEHARA,f,driver,down-the-line,0,1,470,501,510,532,229,62,56,,unknown,
643,WPap6OmEyuE,AYAKO UEHARA,f,driver,down-the-line,1,1,694,803,841,928,46,234,36,,unknown,
644,WPap6OmEyuE,AYAKO UEHARA,f,driver,down-the-line,0,1,3325,3354,3363,3390,201,65,35,,unknown,
645,WPap6OmEyuE,AYAKO UEHARA,f,driver,down-the-line,1,1,3759,3856,3894,3986,64,227,36,,unknown,
648,eQEdf5KMyzM,MORGAN PRESSEL,f,iron,down-the-line,0,3,435,464,471,495,44,60,62,,unknown,
649,eQEdf5KMyzM,MORGAN PRESSEL,f,iron,down-the-line,1,3,693,717,725,749,40,56,36,,unknown,
650,eQEdf5KMyzM,MORGAN PRESSEL,f,driver,down-the-line,0,3,3746,3778,3787,3810,231,64,65,,unknown,
651,eQEdf5KMyzM,MORGAN PRESSEL,f,driver,down-the-line,1,3,4387,4499,4531,4606,32,219,37,,unknown,
658,YZZOQXXmnTs,JUSTIN THOMAS,m,fairway,down-the-line,0,1,639,668,677,697,363,58,37,,unknown,
659,YZZOQXXmnTs,JUSTIN THOMAS,m,fairway,down-the-line,1,1,1143,1244,1279,1345,19,202,60,,unknown,
662,KUtnDmeHQM0,LEXI THOMPSON,f,iron,down-the-line,0,4,197,218,226,254,146,57,37,,unknown,
663,KUtnDmeHQM0,LEXI THOMPSON,f,iron,down-the-line,1,4,526,617,645,795,49,269,30,,unknown,
666,vzeGHsdty68,BUD CAULEY,m,driver,down-the-line,0,2,115,139,146,165,47,50,36,,unknown,
667,vzeGHsdty68,BUD CAULEY,m,driver,down-the-line,1,2,485,576,602,679,40,194,60,,unknown,
668,1MI5EmfJQDk,TED POTTER JR,m,driver,down-the-line,0,1,542,575,582,603,301,61,43,,unknown,
669,1MI5EmfJQDk,TED POTTER JR,m,driver,down-the-line,1,1,1006,1081,1110,1180,50,174,38,,unknown,
676,3McwegiC4vs,JOHNSON WAGNER,m,fairway,down-the-line,0,3,383,405,410,440,52,57,54,,unknown,
677,3McwegiC4vs,JOHNSON WAGNER,m,fairway,down-the-line,1,3,886,940,962,1036,92,150,35,,unknown,
680,RiEUPJNPY_Y,MIKE WEIR,m,driver,down-the-line,0,2,1097,1120,1126,1146,136,49,60,,unknown,
681,RiEUPJNPY_Y,MIKE WEIR,m,driver,down-the-line,1,2,1757,1847,1872,1950,60,193,65,,unknown,
684,bSrhzs3J9vc,RORY SABBATINI,m,driver,down-the-line,0,2,2323,2353,2361,2376,149,53,42,,unknown,
685,bSrhzs3J9vc,RORY SABBATINI,m,driver,down-the-line,1,2,2704,2822,2851,2917,26,213,30,,unknown,
686,obVruXSW5xw,HEE KYUNG SEO,f,driver,down-the-line,0,4,294,329,338,364,53,70,39,,unknown,
687,obVruXSW5xw,HEE KYUNG SEO,f,driver,down-the-line,0,4,1000,1034,1043,1069,27,69,47,,unknown,
688,obVruXSW5xw,HEE KYUNG SEO,f,driver,down-the-line,1,4,1182,1217,1226,1253,6,71,35,,unknown,
689,tuj0cxYnn-E,RORY MCILROY,m,driver,down-the-line,0,1,149,170,177,194,118,45,60,,unknown,
690,tuj0cxYnn-E,RORY MCILROY,m,driver,down-the-line,1,1,465,549,576,633,61,168,60,,unknown,
695,nT7G8Afo2EQ,RORY MCILROY,m,driver,down-the-line,0,4,379,399,407,427,318,48,50,,unknown,
696,nT7G8Afo2EQ,RORY MCILROY,m,driver,down-the-line,0,4,949,971,978,1008,142,59,30,,unknown,
697,nT7G8Afo2EQ,RORY MCILROY,m,driver,down-the-line,1,4,1378,1465,1492,1554,40,176,30,,unknown,
698,nT7G8Afo2EQ,RORY MCILROY,m,driver,down-the-line,1,4,2848,2934,2964,3031,59,183,60,,unknown,
703,WWpN2S3Izp0,HUNTER MAHAN,m,driver,down-the-line,0,3,685,714,723,742,234,57,38,,unknown,
705,mtpc_k1LZRE,HEE YOUNG PARK,f,driver,down-the-line,0,3,483,511,518,542,122,59,50,,unknown,
706,mtpc_k1LZRE,HEE YOUNG PARK,f,driver,down-the-line,1,3,902,1012,1041,1123,34,221,34,,unknown,
707,9nF5a3k8x5s,ANGEL YIN,f,iron,down-the-line,0,3,202,224,232,256,150,54,30,,unknown,
708,9nF5a3k8x5s,ANGEL YIN,f,iron,down-the-line,1,3,522,605,637,717,26,195,30,,unknown,
711,o_BueZbWWrE,STEWART CINK,m,driver,down-the-line,0,4,838,869,876,899,507,61,60,,unknown,
715,Vb19wRtYVhY,MICHAEL THOMPSON,m,fairway,down-the-line,0,4,760,784,791,808,398,48,62,,unknown,
716,Vb19wRtYVhY,MICHAEL THOMPSON,m,fairway,down-the-line,1,4,1127,1215,1245,1310,47,183,39,,unknown,
719,AQPxHLXnWdw,STEVEN BOWDITCH,m,driver,down-the-line,0,1,261,282,289,304,110,43,43,,unknown,
720,AQPxHLXnWdw,STEVEN BOWDITCH,m,driver,down-the-line,1,1,536,609,638,691,39,155,42,,unknown,
721,S_PMVfye3s8,LIZETTE SALAS,f,driver,down-the-line,0,2,650,684,691,712,349,62,41,,unknown,
722,S_PMVfye3s8,LIZETTE SALAS,f,driver,down-the-line,1,2,934,1061,1090,1168,31,234,35,,unknown,
723,3PFZa5cR45Q,PORNANONG PHATLUM,f,driver,down-the-line,0,3,393,429,435,453,231,60,29,,unknown,
724,3PFZa5cR45Q,PORNANONG PHATLUM,f,driver,down-the-line,1,3,737,877,908,981,45,244,60,,unknown,
725,U0I5Yy21nts,JIMMY WALKER,m,driver,down-the-line,0,3,156,179,187,207,34,51,36,,unknown,
726,U0I5Yy21nts,JIMMY WALKER,m,driver,down-the-line,1,3,680,769,800,866,74,186,61,,unknown,
727,sGr6pBZ-cMs,MARK CALCAVECCHIA,m,driver,down-the-line,0,2,367,392,399,415,224,48,40,,unknown,
728,sGr6pBZ-cMs,MARK CALCAVECCHIA,m,driver,down-the-line,1,2,684,779,809,879,49,195,41,,unknown,
730,s7e2e1pK0gI,MARK WILSON,m,fairway,down-the-line,1,1,553,651,674,742,67,189,60,,unknown,
733,nEESLz46Qn0,YANI TSENG,f,driver,down-the-line,0,3,163,199,207,225,19,62,36,,unknown,
734,nEESLz46Qn0,YANI TSENG,f,driver,down-the-line,1,3,405,513,543,610,21,205,36,,unknown,
741,wciSCKNajq0,JIM FURYK,m,driver,down-the-line,0,3,1037,1062,1069,1090,316,53,35,,unknown,
742,wciSCKNajq0,JIM FURYK,m,driver,down-the-line,1,3,1530,1625,1653,1731,15,201,36,,unknown,
743,H0OgP1KiZfo,SCOTT BROWN,m,driver,down-the-line,0,4,361,388,396,414,180,53,35,,unknown,
744,H0OgP1KiZfo,SCOTT BROWN,m,driver,down-the-line,1,4,864,965,999,1063,55,199,36,,unknown,
751,HT5C8bL5Kmc,KARRIE WEBB,f,driver,down-the-line,0,4,401,435,444,472,250,71,42,,unknown,
752,HT5C8bL5Kmc,KARRIE WEBB,f,driver,down-the-line,1,4,695,809,843,942,31,247,63,,unknown,
753,op-WZEWSzRU,SEI YOUNG KIM,f,hybrid,down-the-line,0,2,295,327,335,355,144,60,37,,unknown,
754,op-WZEWSzRU,SEI YOUNG KIM,f,hybrid,down-the-line,1,2,570,691,725,812,28,242,64,,unknown,
759,8HJXWpyYWVE,GRAEME MCDOWELL,m,fairway,down-the-line,0,4,2624,2645,2652,2666,105,42,34,,unknown,
760,8HJXWpyYWVE,GRAEME MCDOWELL,m,driver,down-the-line,0,4,2620,2646,2651,2665,40,45,35,,unknown,
761,8HJXWpyYWVE,GRAEME MCDOWELL,m,fairway,down-the-line,1,4,2825,2906,2929,2984,65,159,34,,unknown,
762,8HJXWpyYWVE,GRAEME MCDOWELL,m,driver,down-the-line,1,4,2813,2904,2929,2988,39,175,42,,unknown,
769,bXu4Bz8sHZA,MORIYA JUTANUGARN,f,driver,down-the-line,0,2,95,127,134,154,34,59,43,,unknown,
770,bXu4Bz8sHZA,MORIYA JUTANUGARN,f,driver,down-the-line,1,2,289,410,437,516,32,227,37,,unknown,
771,3PEcF5Akwcs,LEXI THOMPSON,f,driver,down-the-line,0,2,110,136,143,167,78,57,55,,unknown,
772,3PEcF5Akwcs,LEXI THOMPSON,f,driver,down-the-line,1,2,425,524,554,643,53,218,65,,unknown,
779,RDDJ-yROJzc,IAN POULTER,m,driver,down-the-line,0,3,1041,1062,1068,1084,290,43,39,,unknown,
780,RDDJ-yROJzc,IAN POULTER,m,driver,down-the-line,1,3,1229,1308,1334,1399,16,170,39,,unknown,
783,QNejdnePhZo,AZAHARA MUNOZ,f,driver,down-the-line,0,2,528,555,564,584,287,56,45,,unknown,
784,QNejdnePhZo,AZAHARA MUNOZ,f,driver,down-the-line,1,2,884,989,1022,1095,75,211,39,,unknown,
787,0rliVha14ZQ,BILLY HORSCHEL,m,driver,down-the-line,0,4,2661,2694,2700,2720,240,59,33,,unknown,
788,0rliVha14ZQ,BILLY HORSCHEL,m,driver,down-the-line,1,4,3101,3208,3235,3306,48,205,60,,unknown,
794,n7EwASKUrlQ,BEN KOHLES,m,driver,down-the-line,1,3,814,915,941,1005,55,191,31,,unknown,
795,skkF2JsuLWM,BUBBA WATSON,m,iron,down-the-line,0,1,348,376,385,398,187,50,46,,unknown,
802,skkF2JsuLWM,BUBBA WATSON,m,driver,down-the-line,0,1,4826,4854,4862,4875,84,49,35,,unknown,
805,9pp7eRBOCso,LYDIA KO,f,fairway,down-the-line,0,2,562,597,606,628,411,66,34,,unknown,
806,9pp7eRBOCso,LYDIA KO,f,fairway,down-the-line,1,2,945,1079,1110,1183,13,238,60,,unknown,
807,QlKodM7RhH4,MICHELLE WIE,f,iron,down-the-line,0,4,154,180,188,204,93,50,30,,unknown,
808,QlKodM7RhH4,MICHELLE WIE,f,iron,down-the-line,1,4,738,841,874,932,54,194,7,,unknown,
812,Cm4EE-o9zHk,SEI YOUNG KIM,f,iron,down-the-line,0,2,589,621,629,656,348,67,37,,unknown,
813,Cm4EE-o9zHk,SEI YOUNG KIM,f,iron,down-the-line,1,2,1151,1266,1300,1402,37,251,39,,unknown,
820,2zHVHTvK8Fc,ALISON WALSHE,f,driver,down-the-line,0,4,426,481,488,511,275,85,37,,unknown,
821,2zHVHTvK8Fc,ALISON WALSHE,f,driver,down-the-line,1,4,889,1098,1131,1211,41,322,30,,unknown,
824,RibG0A13urY,CRISTIE KERR,f,driver,down-the-line,0,4,139,170,180,201,76,62,36,,unknown,
825,RibG0A13urY,CRISTIE KERR,f,driver,down-the-line,1,4,328,445,480,554,29,226,43,,unknown,
826,ZaoNWC1YkEw,HYO JOO KIM,f,fairway,down-the-line,0,2,399,427,436,459,248,60,34,,unknown,
827,ZaoNWC1YkEw,HYO JOO KIM,f,fairway,down-the-line,1,2,948,1062,1097,1178,35,230,32,,unknown,
832,HHPJ-KlWmWg,ROSS FISHER,m,hybrid,down-the-line,0,1,151,171,177,194,90,43,34,,unknown,
833,HHPJ-KlWmWg,ROSS FISHER,m,hybrid,down-the-line,1,1,375,455,479,539,27,164,40,,unknown,
838,Jefb7VSmGZA,GRAHAM DELAET,m,driver,down-the-line,0,4,2280,2302,2309,2324,229,44,35,,unknown,
839,Jefb7VSmGZA,GRAHAM DELAET,m,driver,down-the-line,1,4,2648,2734,2762,2816,12,168,38,,unknown,
840,FE6n5lmeeQw,IK KIM,f,driver,down-the-line,0,2,324,351,360,380,169,56,33,,unknown,
841,FE6n5lmeeQw,IK KIM,f,driver,down-the-line,1,2,614,717,751,829,47,215,37,,unknown,
847,sbBCFulU2Iw,ARIYA JUTANUGARN,f,iron,down-the-line,0,4,703,733,741,768,522,65,36,,unknown,
848,sbBCFulU2Iw,ARIYA JUTANUGARN,f,iron,down-the-line,1,4,1131,1239,1269,1364,57,233,62,,unknown,
851,q38tguX7TsU,JERRY KELLY,m,driver,down-the-line,0,2,2370,2401,2408,2428,201,58,39,,unknown,
852,q38tguX7TsU,JERRY KELLY,m,driver,down-the-line,1,2,2768,2887,2914,2981,61,213,46,,unknown,
855,ghi3184d6Is,LYDIA KO,f,driver,down-the-line,0,2,381,422,430,456,349,75,13,,unknown,
857,ghi3184d6Is,LYDIA KO,f,driver,down-the-line,1,2,634,792,825,913,80,279,40,,unknown,
860,ghi3184d6Is,LYDIA KO,f,driver,down-the-line,0,2,4277,4316,4325,4347,71,70,14,,unknown,
862,ghi3184d6Is,LYDIA KO,f,driver,down-the-line,1,2,4520,4670,4705,4789,24,269,40,,unknown,
865,xWAQ3f3S85w,RETIEF GOOSEN,m,driver,down-the-line,0,2,612,643,650,671,281,59,39,,unknown,
866,xWAQ3f3S85w,RETIEF GOOSEN,m,driver,down-the-line,1,2,1191,1283,1312,1394,61,203,40,,unknown,
867,awk2OikfSlQ,MORGAN PRESSEL,f,driver,down-the-line,0,1,140,169,177,199,49,59,40,,unknown,
868,awk2OikfSlQ,MORGAN PRESSEL,f,driver,down-the-line,1,1,395,512,539,627,6,232,30,,unknown,
871,D4CLyWrQbLc,JULI INKSTER,f,driver,down-the-line,0,1,431,467,475,509,130,78,41,,unknown,
872,D4CLyWrQbLc,JULI INKSTER,f,driver,down-the-line,1,1,816,961,992,1100,86,284,52,,unknown,
873,JkxqUX301iM,HENRIK STENSON,m,fairway,down-the-line,0,1,512,530,536,553,271,41,44,,unknown,
874,JkxqUX301iM,HENRIK STENSON,m,fairway,down-the-line,1,1,738,806,831,898,51,160,33,,unknown,
897,apHJ9swjQLk,ANDRES ROMERO,m,fairway,down-the-line,0,4,399,425,434,452,98,53,35,,unknown,
898,apHJ9swjQLk,ANDRES ROMERO,m,fairway,down-the-line,1,4,720,820,856,932,53,212,40,,unknown,
903,wzW9pS3s0Dk,LYDIA KO,f,driver,down-the-line,0,2,181,221,231,255,60,74,37,,unknown,
904,wzW9pS3s0Dk,MICHELLE WIE,f,driver,down-the-line,0,2,182,205,212,231,40,49,37,,unknown,
905,wzW9pS3s0Dk,LYDIA KO,f,driver,down-the-line,1,2,541,696,736,826,93,285,34,,unknown,
906,wzW9pS3s0Dk,MICHELLE WIE,f,driver,down-the-line,1,2,543,630,661,739,43,196,37,,unknown,
915,WNF0aXFMydo,MARK WILSON,m,driver,down-the-line,0,2,202,230,236,253,81,51,59,,unknown,
916,WNF0aXFMydo,MARK WILSON,m,driver,down-the-line,1,2,507,616,640,714,45,207,33,,unknown,
917,jJrnTKv37Eo,GREG CHALMERS,m,driver,down-the-line,0,3,114,142,149,167,53,53,41,,unknown,
918,jJrnTKv37Eo,GREG CHALMERS,m,driver,down-the-line,1,3,393,494,521,582,35,189,93,,unknown,
923,cBcyMLP810Q,JUSTIN ROSE,m,fairway,down-the-line,0,2,504,532,540,561,293,57,35,,unknown,
924,cBcyMLP810Q,JUSTIN ROSE,m,fairway,down-the-line,1,2,879,989,1019,1091,13,212,38,,unknown,
931,cgMyvo52Odo,KARINE ICHER,f,driver,down-the-line,0,3,703,731,741,758,247,55,40,,unknown,
932,cgMyvo52Odo,KARINE ICHER,f,driver,down-the-line,1,3,960,1070,1108,1178,12,218,41,,unknown,
937,qozX7GdWQTA,MATT KUCHAR,m,driver,down-the-line,0,3,168,214,221,238,102,70,43,,unknown,
938,qozX7GdWQTA,MATT KUCHAR,m,driver,down-the-line,1,3,521,662,691,759,60,238,39,,unknown,
941,i69WoGq2-7o,JOHN DALY,m,driver,down-the-line,0,1,277,302,310,325,126,48,35,,unknown,
942,i69WoGq2-7o,JOHN DALY,m,driver,down-the-line,1,1,623,720,753,809,23,186,37,,unknown,
943,i69WoGq2-7o,JOHN DALY,m,driver,down-the-line,0,1,2945,3043,3075,3141,30,196,41,,unknown,
944,i69WoGq2-7o,JOHN DALY,m,driver,down-the-line,1,1,3282,3474,3537,3668,10,386,30,,unknown,
945,NQTJRpxVilk,JONAS BLIXT,m,driver,down-the-line,0,1,548,570,577,594,307,46,36,,unknown,
946,NQTJRpxVilk,JONAS BLIXT,m,driver,down-the-line,1,1,906,990,1019,1087,26,181,37,,unknown,
949,0aEZbcQlIm0,CHARLES HOWELL,m,driver,down-the-line,0,4,711,738,746,761,350,50,35,,unknown,
950,0aEZbcQlIm0,CHARLES HOWELL,m,driver,down-the-line,1,4,1236,1343,1372,1436,31,200,34,,unknown,
963,rDDuYNSFXF8,JUSTIN THOMAS,m,iron,down-the-line,0,3,365,391,399,416,184,51,37,,unknown,
964,rDDuYNSFXF8,JUSTIN THOMAS,m,iron,down-the-line,1,3,600,701,736,807,87,207,34,,unknown,
967,063BV0bPIro,BROOKE HENDERSON,f,hybrid,down-the-line,0,4,570,601,609,629,329,59,57,,unknown,
968,063BV0bPIro,BROOKE HENDERSON,f,hybrid,down-the-line,1,4,1426,1542,1573,1644,50,218,30,,unknown,
979,OixGrhGGP_4,SEI YOUNG KIM,f,fairway,down-the-line,0,4,374,402,411,433,43,59,32,,unknown,
980,OixGrhGGP_4,SEI YOUNG KIM,f,fairway,down-the-line,1,4,763,876,909,997,58,234,31,,unknown,
981,uk4kC3tA8oE,DUSTIN JOHNSON,m,fairway,down-the-line,0,4,166,194,203,223,105,57,44,,unknown,
982,uk4kC3tA8oE,DUSTIN JOHNSON,m,fairway,down-the-line,1,4,472,578,613,689,47,217,30,,unknown,
987,P5hZLf2W7-A,DA POINTS,m,driver,down-the-line,0,1,632,653,661,681,151,49,33,,unknown,
988,P5hZLf2W7-A,DA POINTS,m,driver,down-the-line,1,1,1306,1393,1422,1499,22,193,30,,unknown,
989,yl_24IlUFyc,JODI EWART,f,driver,down-the-line,0,1,147,179,188,210,86,63,33,,unknown,
990,yl_24IlUFyc,JODI EWART,f,driver,down-the-line,1,1,452,580,623,704,29,252,60,,unknown,
999,-zN7pkk0r4Q,RORY MCILROY,m,iron,down-the-line,0,1,524,545,554,577,223,53,35,,unknown,
1000,-zN7pkk0r4Q,RORY MCILROY,m,iron,down-the-line,1,1,1631,1727,1756,1843,149,212,30,,unknown,
1001,EK93TW3pEb0,MICHELLE WIE,f,hybrid,down-the-line,0,1,129,153,161,178,8,49,34,,unknown,
1002,EK93TW3pEb0,MICHELLE WIE,f,hybrid,down-the-line,1,1,519,614,643,712,37,193,30,,unknown,
1020,U2PndBCHo0Y,BEATRIZ RECARI,f,driver,down-the-line,0,4,761,788,795,818,310,57,33,,unknown,
1021,U2PndBCHo0Y,BEATRIZ RECARI,f,driver,down-the-line,1,4,1253,1360,1388,1482,32,229,60,,unknown,
1026,imMtzCqsE1Q,SUNG HYUN PARK,f,hybrid,down-the-line,0,1,556,581,590,606,255,50,38,,unknown,
1027,imMtzCqsE1Q,SUNG HYUN PARK,f,hybrid,down-the-line,1,1,791,891,924,991,30,200,37,,unknown,
1033,3wLk27z0Yvk,LYDIA KO,f,driver,down-the-line,0,3,683,722,731,753,50,70,34,,unknown,
1035,3wLk27z0Yvk,LYDIA KO,f,driver,down-the-line,1,3,1195,1234,1242,1264,42,69,34,,unknown,
1036,DyrY97vaDis,RORY MCILROY,m,driver,down-the-line,0,1,851,879,887,901,370,50,34,,unknown,
1037,DyrY97vaDis,RORY MCILROY,m,driver,down-the-line,1,1,1194,1274,1304,1371,49,177,30,,unknown,
1039,AmJx1lu1fv8,JASON DAY,m,driver,down-the-line,0,1,1222,1248,1255,1268,60,46,38,,unknown,
1052,wrvEURqD-GI,PHIL MICKELSON,m,wedge,down-the-line,0,2,1122,1146,1155,1169,140,47,43,,unknown,
1058,wrvEURqD-GI,PHIL MICKELSON,m,wedge,down-the-line,1,2,7814,7887,7920,7973,31,159,33,,unknown,
1061,z2L8Ea24kNs,BEATRIZ RECARI,f,driver,down-the-line,0,4,439,469,476,500,284,61,36,,unknown,
1062,z2L8Ea24kNs,BEATRIZ RECARI,f,driver,down-the-line,1,4,687,810,838,929,28,242,35,,unknown,
1077,bF89h31EEzg,LEXI THOMPSON,f,driver,down-the-line,0,2,138,162,170,193,47,55,34,,unknown,
1079,bF89h31EEzg,LEXI THOMPSON,f,driver,down-the-line,1,2,368,439,463,523,48,155,31,,unknown,
1082,NLprImdkR_k,KEVIN KISNER,m,driver,down-the-line,0,2,449,477,484,497,208,48,36,,unknown,
1083,NLprImdkR_k,KEVIN KISNER,m,driver,down-the-line,1,2,856,965,991,1046,23,190,33,,unknown,
1084,X90_F-Fs6_I,KEEGAN BRADLEY,m,driver,down-the-line,0,3,635,665,672,686,184,51,34,,unknown,
1085,X90_F-Fs6_I,KEEGAN BRADLEY,m,driver,down-the-line,1,3,1118,1215,1244,1299,68,181,30,,unknown,
1086,9M1Y0Hg4Dkc,BRITTANY LANG,f,driver,down-the-line,0,3,327,353,362,382,206,55,33,,unknown,
1087,9M1Y0Hg4Dkc,BRITTANY LANG,f,driver,down-the-line,1,3,642,750,779,854,77,212,60,,unknown,
